0,1,2,3,4,5,6,7,8,9,10,11,12
1.3015045985834937,-0.7346623651483979,-1.6904986894754057,-0.9234260253879839,-0.9925397899046304,-1.1869854599186414,0.9327497920266989,1.342506863102251,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-2.040628756534545,-0.13250891390514824
-1.0539780880981653,-0.7346623651483979,-1.061516591663363,-0.14775113374686522,-3.383451326029487,2.9918323563924676,2.403715057482945,3.0819576981522876,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.7624526053855811,0.41325097824956436
-1.3227098311052645,1.361169494231552,0.07065118439831396,-1.134973723108289,-0.3948119058734162,-1.1869854599186414,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.3198608113981928,-1.1824291930561366
1.3234126151738774,1.361169494231552,0.9512261213351738,0.2753442616937448,0.8006438621890121,-0.1422810058408642,2.403715057482945,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-0.2702615805849917,-0.20719039869415534
1.0851938433547392,1.361169494231552,1.3286153800223994,1.1215350525749652,2.5938275142826543,3.5141845834313563,2.403715057482945,1.342506863102251,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-0.4177921785807878,0.3750935111173241
1.6805182309733369,-0.7346623651483979,-0.8099237525385459,0.8394714556145586,1.3983717462202263,0.902423448236913,0.9327497920266989,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.7624526053855811,1.350370431533654
-0.3744339436998307,-0.7346623651483979,-0.18094165472650314,-0.21826703298696698,-0.9925397899046304,-1.1869854599186414,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-1.893098158538749,-0.1383545917679177
1.4462557601186021,1.361169494231552,-0.8099237525385459,-0.6413624284275772,1.3983717462202263,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.4673914093939889,-0.2704078041901445
0.9850005214312237,-0.7346623651483979,-1.564702269912997,0.9099873548546602,0.20291597815779794,-0.1422810058408642,2.403715057482945,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.024799615406600535,1.9681170894263045
0.9022643775131381,-0.7346623651483979,0.6996332822103567,2.0382417426962873,-0.3948119058734162,-0.1422810058408642,0.9327497920266989,1.342506863102251,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.9099832033813773,1.5797523465489598
-1.231912723972207,1.361169494231552,2.0833938973968507,-0.2887829322270687,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-1.745567560542953,-1.1703061652974338
1.2171364805175917,-0.7346623651483979,-0.9357201721009544,0.13431246321354143,1.9960996302514407,1.9471279023146906,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-0.5653227765765839,0.6535311965597034
-0.7732785346737459,-0.7346623651483979,0.07065118439831396,1.8266940449759823,-0.3948119058734162,0.902423448236913,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-2.040628756534545,1.78992032955976
0.1256424982007558,-0.7346623651483979,-0.18094165472650314,0.4163760601739483,-0.3948119058734162,-1.1869854599186414,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-0.5653227765765839,0.5143035739237133
-0.6379235879290954,1.361169494231552,1.8318010582720334,0.4163760601739483,1.3983717462202263,0.902423448236913,0.9327497920266989,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,1.0575138013771734,-0.47646741260108166
-1.0985359277097582,-0.7346623651483979,-0.6841273329761373,-0.2887829322270687,0.20291597815779794,0.902423448236913,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-0.5653227765765839,0.047748318770550684
0.7045482368170796,-0.7346623651483979,-0.4325344938513202,-0.9939419246280856,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-0.8603839725681762,-0.8272757408993818
-0.0021460229494731906,-0.7346623651483979,0.5738368626479482,-0.4298147307072721,0.8006438621890121,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.9099832033813773,-0.6998357650184717
0.37038916661115956,-0.7346623651483979,-1.6904986894754057,-1.4875532193087977,-1.5902676739358446,-0.6646332328797528,0.9327497920266989,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.7624526053855811,-0.8085211669451591
-0.06806788776884441,-0.7346623651483979,-1.6904986894754057,-0.2887829322270687,0.20291597815779794,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-1.745567560542953,0.6280048707648644
1.712366453736784,-0.7346623651483979,1.0770225408975824,-0.14775113374686522,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,1.342506863102251,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-0.5653227765765839,-0.6520060008551087
-0.7913786115858913,-0.7346623651483979,-0.5583309134137288,1.1215350525749652,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,1.0575138013771734,1.4865206270792013
0.06788050412046653,-0.7346623651483979,-0.30673807428891164,-0.2887829322270687,-2.187995557967059,-1.1869854599186414,-0.5382154734295472,1.342506863102251,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.17233021340239665,-0.14800923295966892
0.5031725177289478,-0.7346623651483979,-0.8099237525385459,-0.3592988314671704,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,1.5001055953645617,0.038311859757245825
-1.6729413739790733,-0.7346623651483979,-0.5583309134137288,-0.9234260253879839,-0.3948119058734162,0.902423448236913,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,-2.01701239970563,-0.12273098258919558,-0.696091218943227
1.4400740398617218,1.361169494231552,0.3222440235231311,0.5574078586541518,0.8006438621890121,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-0.12273098258919558,0.377890760076301
0.943162638732658,-0.7346623651483979,0.44804044308553964,-0.5003306299473738,0.20291597815779794,0.902423448236913,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.9099832033813773,-0.7133282035744141
-0.7400456065727575,-0.7346623651483979,-1.1873130112257715,0.4163760601739483,2.5938275142826543,1.9471279023146906,2.403715057482945,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,1.6476361933603578,1.1286126958178542
0.4857153397235179,1.361169494231552,0.5738368626479482,-0.006719335266661793,0.20291597815779794,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-0.2702615805849917,-0.29507694928464
-0.016091983848995083,-0.7346623651483979,0.07065118439831396,2.672884835857203,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,-2.01701239970563,-0.7128533745723801,2.6391630503071593
-0.8638778267585832,-0.7346623651483979,0.44804044308553964,-1.0644578238681874,-0.3948119058734162,-2.231689913996419,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.7624526053855811,-1.259450488918989
-0.4879303276161525,-0.7346623651483979,-1.061516591663363,-1.417037320068696,1.3983717462202263,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.3198608113981928,-1.0118373521466346
1.0159585764776802,-0.7346623651483979,-2.0678879481626313,-0.9234260253879839,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-0.4177921785807878,0.07857902921934054
1.5215738397284313,1.361169494231552,0.5738368626479482,-0.3592988314671704,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,-2.01701239970563,1.0575138013771734,-0.6323759623961663
-1.1037780264875927,1.361169494231552,0.19644760396072244,-1.5580691185488995,-0.9925397899046304,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.024799615406600535,-1.651254978689623
-1.1068936134970604,-0.7346623651483979,-0.8099237525385459,-1.2760055215884927,-0.9925397899046304,-1.1869854599186414,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.3198608113981928,-0.9650270480717719
1.3105051832775114,-0.7346623651483979,-1.061516591663363,-1.2760055215884927,-0.9925397899046304,-1.1869854599186414,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-1.0079145705639723,-0.8534942043248344
1.4550585297643996,-0.7346623651483979,1.2028189604599908,-0.7118783276676789,-0.3948119058734162,-0.1422810058408642,0.9327497920266989,-0.39694397194778563,3.192238857420652,-0.23982758510137558,-2.01701239970563,0.4673914093939889,-1.214237927543108
1.397988888352881,-0.7346623651483979,-0.055145235164094544,2.179273541176491,0.20291597815779794,0.902423448236913,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-1.745567560542953,2.2346681572241254
-0.8137811657968255,1.361169494231552,1.0770225408975824,0.13431246321354143,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-0.7128533745723801,-0.39450064849510186
0.839952637323785,-0.7346623651483979,0.3222440235231311,-1.134973723108289,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,-2.01701239970563,-1.5980369625471569,-1.280156001897806
1.416682410409687,-0.7346623651483979,-0.5583309134137288,-0.9939419246280856,0.8006438621890121,0.902423448236913,-0.5382154734295472,1.342506863102251,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.3198608113981928,-0.7713536963922762
-1.1436872124660118,-0.7346623651483979,-1.31310943078818,-0.2887829322270687,1.9960996302514407,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,-2.01701239970563,1.2050443993729696,0.399790875955386
-1.2479851966400957,-0.7346623651483979,1.2028189604599908,-0.3592988314671704,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-0.4177921785807878,-0.8960453950593492
-1.643615293080433,1.361169494231552,1.706004638709625,-0.2887829322270687,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-0.7128533745723801,-1.030368358084118
1.637345096699285,-0.7346623651483979,0.44804044308553964,0.06379656397343977,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-0.12273098258919558,-0.16720591822983827
-0.22429232210072264,-0.7346623651483979,-0.6841273329761373,0.4163760601739483,-1.5902676739358446,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-0.2702615805849917,0.8098698419285193
0.8085494984188333,1.361169494231552,2.2091903169592593,3.5895915259785247,3.1915553983138687,1.9471279023146906,0.9327497920266989,1.342506863102251,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.3198608113981928,1.983756485216804
-1.1888879509843204,-0.7346623651483979,0.44804044308553964,-0.7118783276676789,-0.9925397899046304,-1.2914559053264192,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-1.1554451685597684,-0.9181240605786296
-1.3418484370205659,-0.7346623651483979,-1.061516591663363,-0.8529101261478822,-1.0523125783077516,-1.5003967961419746,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,1.0575138013771734,-0.3784647608594347
1.31460984552808,-0.7346623651483979,0.07065118439831396,0.7689555563744569,-0.3948119058734162,-0.1422810058408642,2.403715057482945,3.0819576981522876,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,1.3525749973687657,0.7283669286255113
1.6076728394662598,-0.7346623651483979,0.44804044308553964,0.2753442616937448,-0.3948119058734162,-1.1869854599186414,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,-2.01701239970563,0.7624526053855811,0.03758993877437735
1.7272520361153518,1.361169494231552,0.5738368626479482,1.403598649535372,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.4673914093939889,1.0541191031614656
-0.31983699039106417,-0.7346623651483979,-1.061516591663363,0.5574078586541518,0.8006438621890121,1.9471279023146906,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.024799615406600535,1.2049667173585643
-1.171974764361496,-0.7346623651483979,-1.4389058503505887,-0.6413624284275772,0.20291597815779794,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,-2.01701239970563,0.024799615406600535,0.06283838353127183
-1.2391824269942981,-0.7346623651483979,-0.30673807428891164,-0.5708465291874754,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.17233021340239665,-0.4416716964097014
-1.5335806725079644,-0.7346623651483979,0.44804044308553964,-0.3592988314671704,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,1.0575138013771734,-0.5767976322382697
1.1403842418081662,-0.7346623651483979,-1.8162951090378143,-0.2887829322270687,-0.3948119058734162,-0.1422810058408642,0.9327497920266989,3.0819576981522876,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.9099832033813773,0.7071358606068257
1.0386083994988895,1.361169494231552,0.07065118439831396,-0.006719335266661793,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,3.192238857420652,-0.23982758510137558,0.4957827726522372,0.4673914093939889,-0.05010556539293787
-0.8629382052795374,-0.7346623651483979,0.5738368626479482,0.06379656397343977,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-0.5653227765765839,-0.2276171466623347
0.8835708554563322,-0.7346623651483979,-0.30673807428891164,0.8394714556145586,0.20291597815779794,0.902423448236913,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,-2.01701239970563,-0.8603839725681762,1.026640620840459
-0.0665348211451381,-0.7346623651483979,-1.4389058503505887,-1.6991009170291027,-0.9925397899046304,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-1.893098158538749,-1.1717633226686903
0.027278965473276906,1.361169494231552,1.706004638709625,0.2048283624536432,0.8006438621890121,0.902423448236913,-0.5382154734295472,-0.39694397194778563,3.192238857420652,4.169662132808025,0.4957827726522372,0.4673914093939889,-0.6046949595590065
1.442348912916254,-0.7346623651483979,0.07065118439831396,-1.0644578238681874,-0.9925397899046304,-1.1869854599186414,-0.5382154734295472,3.0819576981522876,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-0.7128533745723801,-1.1116589663271867
-1.615228833660839,-0.7346623651483979,0.8254297017727653,-0.3592988314671704,-1.5902676739358446,-1.1869854599186414,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,1.0575138013771734,-0.7406217111406886
1.4199958124673746,1.361169494231552,0.6996332822103567,1.4741145487754737,0.8006438621890121,1.9471279023146906,-0.5382154734295472,-0.39694397194778563,3.192238857420652,-0.23982758510137558,0.4957827726522372,-0.2702615805849917,1.046404409470576
-0.8565092162123819,-0.7346623651483979,0.6996332822103567,-0.3592988314671704,-0.9925397899046304,-1.1869854599186414,2.403715057482945,3.0819576981522876,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,1.0575138013771734,-0.6869763860341714
0.925606553203118,1.361169494231552,0.3222440235231311,0.5574078586541518,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,1.2050443993729696,0.377890760076301
0.23236371671553682,1.361169494231552,-0.30673807428891164,-0.7118783276676789,0.20291597815779794,0.902423448236913,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,1.0575138013771734,-0.5885029281347173
-0.9172384360159737,1.361169494231552,0.9512261213351738,2.531853037376999,3.1915553983138687,1.9471279023146906,-0.5382154734295472,-0.39694397194778563,3.192238857420652,-0.23982758510137558,-2.01701239970563,-0.5653227765765839,1.8768760401329532
0.19037747273080602,-0.7346623651483979,-0.30673807428891164,-0.7823942269077806,-0.9925397899046304,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,-2.01701239970563,1.0575138013771734,-0.6619185439972255
-1.5076669011911221,-0.7346623651483979,-1.8162951090378143,0.13431246321354143,0.8006438621890121,0.902423448236913,0.9327497920266989,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,1.6476361933603578,1.220927706659002
-0.665617694679919,-0.7346623651483979,0.07065118439831396,-0.6413624284275772,-0.3948119058734162,-0.1422810058408642,2.403715057482945,3.0819576981522876,-0.31325976678574924,-0.23982758510137558,-2.01701239970563,0.3198608113981928,-0.6870376059534872
0.12262581871539822,-0.7346623651483979,-0.055145235164094544,-0.7118783276676789,0.8006438621890121,-0.1422810058408642,0.9327497920266989,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-0.12273098258919558,-0.7024041334704807
-0.4484167717341738,1.361169494231552,1.5802082191472164,0.7689555563744569,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,3.192238857420652,-0.23982758510137558,0.4957827726522372,-1.893098158538749,-0.05964053704932397
-0.6400500996974623,1.361169494231552,0.44804044308553964,-0.5708465291874754,1.3983717462202263,0.902423448236913,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.9099832033813773,-0.7815934892424854
-0.9494328351138062,-0.7346623651483979,-0.6841273329761373,1.9677258434561855,4.984739050407512,5.081241264548022,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.17233021340239665,2.4865371928760505
-1.2210823500821528,-0.7346623651483979,-0.5583309134137288,0.2048283624536432,0.20291597815779794,0.902423448236913,2.403715057482945,3.0819576981522876,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,1.6476361933603578,0.5081084202415607
-1.531998152122203,-0.7346623651483979,0.5738368626479482,0.06379656397343977,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.024799615406600535,-0.2276171466623347
1.322819170029217,1.361169494231552,0.07065118439831396,-0.2887829322270687,-0.3948119058734162,-1.1869854599186414,2.403715057482945,-0.39694397194778563,-0.31325976678574924,4.169662132808025,0.4957827726522372,1.2050443993729696,-0.33318647230873744
-1.3172204635171547,-0.7346623651483979,0.44804044308553964,0.2048283624536432,-0.9925397899046304,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-2.040628756534545,-0.03067534689369469
-1.563698013599485,-0.7346623651483979,-0.9357201721009544,-0.14775113374686522,0.8006438621890121,0.902423448236913,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-0.5653227765765839,0.3408662734073383
0.39125865419838735,-0.7346623651483979,-1.1873130112257715,0.9805032540947618,1.9960996302514407,0.902423448236913,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.3198608113981928,1.7701841997331622
-1.1695515300207988,-0.7346623651483979,-0.8099237525385459,-0.7823942269077806,0.8006438621890121,0.902423448236913,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.4673914093939889,-0.4247676361638392
-0.6766458836181934,1.361169494231552,-0.9357201721009544,0.6984396571343552,1.9960996302514407,0.17113033038246894,-0.5382154734295472,1.342506863102251,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,1.5001055953645617,1.2788610428644334
0.20145511543113545,-0.7346623651483979,-0.30673807428891164,-0.2887829322270687,-1.5902676739358446,-2.231689913996419,0.9327497920266989,1.342506863102251,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.17233021340239665,-0.14800923295966892
-0.8616029537040512,-0.7346623651483979,0.6996332822103567,0.7689555563744569,0.20291597815779794,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,1.6476361933603578,0.379719488122596
1.6212231702693414,1.361169494231552,0.8254297017727653,0.3458601609338465,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,3.192238857420652,-0.23982758510137558,0.4957827726522372,-1.893098158538749,-0.08171147459075424
1.6250311099475796,-0.7346623651483979,-0.9357201721009544,-0.6413624284275772,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.4673914093939889,-0.20629734210930076
-1.1267245720811323,-0.7346623651483979,-1.1873130112257715,-1.4875532193087977,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-0.5653227765765839,-1.0366911298963126
-1.7119603922405013,-0.7346623651483979,-0.5583309134137288,-0.006719335266661793,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.17233021340239665,0.2823209878944128
-0.3602407139900336,1.361169494231552,-0.30673807428891164,-0.07723523450676356,3.1915553983138687,2.9918323563924676,-0.5382154734295472,1.342506863102251,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.024799615406600535,0.07223761462785522
-0.38501704877960974,-0.7346623651483979,-0.055145235164094544,-0.7823942269077806,-0.9925397899046304,-1.1869854599186414,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,1.2050443993729696,-0.7740400429996173
-0.08418981419878817,-0.7346623651483979,-0.5583309134137288,0.4163760601739483,0.8006438621890121,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,-2.01701239970563,0.4673914093939889,0.7338958525887085
0.42365086834443993,-0.7346623651483979,0.07065118439831396,-0.006719335266661793,-0.3948119058734162,-1.1869854599186414,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-1.893098158538749,-0.05010556539293787
1.7111795634474631,1.361169494231552,3.4671545125833445,0.6279237578942534,-0.9925397899046304,-1.1869854599186414,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,4.169662132808025,-2.01701239970563,-0.4177921785807878,-0.9490567681469755
0.8147806724377685,-0.7346623651483979,-0.8099237525385459,-1.417037320068696,-1.5902676739358446,-1.1869854599186414,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-1.893098158538749,-1.1193868800454667
0.8050877350749803,-0.7346623651483979,-1.6904986894754057,-0.7823942269077806,0.20291597815779794,0.902423448236913,-0.5382154734295472,1.342506863102251,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.9099832033813773,0.036494149354854885
1.6530219392707335,-0.7346623651483979,0.07065118439831396,-0.2887829322270687,0.8006438621890121,1.9471279023146906,0.9327497920266989,1.342506863102251,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-1.3029757665555646,-0.33318647230873744
0.37780723091941587,-0.7346623651483979,-0.30673807428891164,-0.14775113374686522,1.9960996302514407,0.902423448236913,2.403715057482945,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.4673914093939889,-0.0011780012346530196
-1.00086474765105,-0.7346623651483979,-0.055145235164094544,-0.7118783276676789,-0.9925397899046304,-1.1869854599186414,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-1.1554451685597684,-0.7024041334704807
1.537596858634265,-0.7346623651483979,1.0770225408975824,-0.3592988314671704,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-1.893098158538749,-0.8451350151251139
1.667808614125191,1.361169494231552,1.2028189604599908,1.1215350525749652,0.8006438621890121,0.902423448236913,0.9327497920266989,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,-2.01701239970563,0.614922007389785,0.44036324137244165
-0.7282261574416025,1.361169494231552,1.957597477834442,-0.5003306299473738,-0.9925397899046304,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,1.6476361933603578,-1.3028368704769198
1.587940788406298,-0.7346623651483979,-1.1873130112257715,-1.4875532193087977,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.9099832033813773,-1.0366911298963126
0.9835663623316275,1.361169494231552,-0.5583309134137288,0.06379656397343977,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,3.192238857420652,-0.23982758510137558,0.4957827726522372,0.4673914093939889,0.35758346534346214
0.1487374050804605,-0.7346623651483979,-0.5583309134137288,0.3458601609338465,3.1915553983138687,4.0365368104702455,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.024799615406600535,0.6586333751396592
0.8743230019520394,-0.7346623651483979,-1.061516591663363,-1.134973723108289,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-0.8603839725681762,-0.6951510565030347
-0.30920443154923005,1.361169494231552,0.8254297017727653,-0.21826703298696698,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.3198608113981928,-0.6088396638307016
1.4170285867440722,-0.7346623651483979,0.44804044308553964,-0.3592988314671704,1.3983717462202263,0.902423448236913,0.9327497920266989,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,-2.01701239970563,0.024799615406600535,-0.5767976322382697
1.4540694545232988,-0.7346623651483979,-0.18094165472650314,3.5190756267384233,0.20291597815779794,0.902423448236913,2.403715057482945,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-0.8603839725681762,3.705076828416133
0.42854679078788915,-0.7346623651483979,-0.18094165472650314,-0.7118783276676789,-0.9925397899046304,-1.1869854599186414,0.9327497920266989,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-0.7128533745723801,-0.6459776095280756
1.0432570531320635,-0.7346623651483979,-0.5583309134137288,0.3458601609338465,3.1915553983138687,1.9471279023146906,0.9327497920266989,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,1.3525749973687657,0.6586333751396592
